	Text	Top5%	Emoji_1	Emoji_2	Emoji_3	Emoji_4	Emoji_5	Pct_1	Pct_2	Pct_3	Pct_4	Pct_5
2610	Perfect end to a perfect week . #sarcasm	0.337601777166	33	6	1	19	55	0.0756346508861	0.0728718787432	0.0682485327125	0.0651668310165	0.0556798838079
2611	@chrisbrown im tryna ball witchu my dude	0.581153143197	13	57	44	31	37	0.234494045377	0.116729110479	0.093134470284	0.0869545564055	0.0498409606516
2612	Graphics and maths next - yay ! #sarcasm	0.401476755738	42	19	1	55	43	0.144813612103	0.0849011465907	0.0672142803669	0.0580511391163	0.0464965775609
2613	And I need it REAL bad ! #LT	0.252359010279	11	48	29	13	44	0.0744533389807	0.0691945552826	0.0441246069968	0.0351641401649	0.0294223688543
2614	that's so nice of you . #sarcasm	0.386870969087	1	55	40	33	19	0.112395659089	0.0851315185428	0.0699866488576	0.0649141594768	0.0544429831207
2615	@ericthetank1993 do you care ? #sarcasm	0.25255741179	1	19	38	55	50	0.084102652967	0.0493664778769	0.0473061166704	0.0365343019366	0.035247862339
2616	Can tomorrow just come faster ? #please	0.520979650319	21	29	10	43	2	0.352818727493	0.0527030080557	0.0421565659344	0.0381333753467	0.0351679734886
2617	Draw and Fade Golf Shots Cavity or Blade -	0.254054639488	42	51	11	62	44	0.100562743843	0.0428762845695	0.0390953607857	0.0377819575369	0.0337382927537
2618	fuck the police from every possible direction	0.513038422912	42	32	37	55	56	0.163538202643	0.132702037692	0.0862036347389	0.0712670385838	0.0593275092542
2619	Now the th in king settles in #great #sarcasm	0.423906903714	19	1	55	32	33	0.109718687832	0.0979842618108	0.0846793577075	0.0703993067145	0.0611252896488
2620	Got the new iPad , too sick !	0.420024141669	39	33	6	31	10	0.189554899931	0.0654342919588	0.0598347187042	0.0574489831924	0.0477512478828
2621	@Naughty Cherie will this do ?	0.235988438129	41	12	50	0	9	0.0673923045397	0.0515275485814	0.0398760773242	0.0397548861802	0.0374376215041
2622	But anyway , onwards and upwards . #COYS	0.644929882139	57	61	58	33	40	0.202374115586	0.194191858172	0.118886694312	0.0926309376955	0.0368462763727
2623	Attention seeking sluts << < unfollow	0.31119948253	30	39	58	38	56	0.0884654596448	0.0717336535454	0.0542374439538	0.0511118248105	0.0456511005759
2624	She about to text yuh @Mamii Kkold	0.268464699388	41	51	0	44	9	0.0651981905103	0.0592169426382	0.0570333115757	0.0476636588573	0.0393525958061
2625	can't wait to play tonight #sarcasm	0.295039370656	33	53	42	6	44	0.0763179659843	0.0581366755068	0.0580460764468	0.0514892190695	0.0510494336486
2626	I wanna be your secret love .	0.518518809229	48	11	49	18	61	0.177482739091	0.17470677197	0.0702823698521	0.04996073246	0.0460861958563
2627	Looking forward to work tomorrow #sarcasm	0.470363866538	42	19	33	1	25	0.136404499412	0.103305861354	0.0914662778378	0.0844770744443	0.0547101534903
2628	Nih min buat fans arsenal @my supersoccer : D	0.899243196007	24	47	16	8	53	0.614625394344	0.200760543346	0.0623892135918	0.0147546622902	0.0067133824341
2629	How to Be an Effective Single Father	0.164715690538	22	20	34	25	35	0.0414360538125	0.03202630952	0.0315019227564	0.0309290811419	0.0288223233074
2630	Hope you're happy . #thanksforeverything #sarcasm	0.301074162126	58	33	40	30	1	0.0628314912319	0.0612104833126	0.0610332861543	0.0590593665838	0.056939534843
2631	godddd that shower felt so guuuuud .	0.528450716287	17	15	4	2	6	0.176383376122	0.171379804611	0.0666427314281	0.0647194385529	0.0493253655732
2632	... And life goes on .	0.336103666574	30	11	48	15	63	0.105505362153	0.0801421031356	0.066686026752	0.0528704300523	0.0308997444808
2633	Bounce with me Bounce with me !	0.463144954294	48	11	54	9	31	0.120795145631	0.102118976414	0.098909072578	0.0803598240018	0.0609619356692
2634	Listening to Sail by AWOLNATION #nowplaying	0.745090629905	48	11	6	33	24	0.460849165916	0.172321423888	0.0435012578964	0.0360313728452	0.0323874093592
2635	@NoLoveInTheCity what up boo ?	0.37782163173	23	50	9	41	54	0.155146643519	0.0654332339764	0.055847235024	0.0527433082461	0.0486512109637
2636	how u talk bout somethin wit a hoeee	0.315864242613	41	48	22	51	11	0.0780868008733	0.0681421905756	0.0679284185171	0.0583686307073	0.0433382019401
2637	@At yo Cervix my phone off :(	0.433204069734	46	34	24	3	47	0.231512799859	0.0783008486032	0.0491528883576	0.0412321574986	0.0330053754151
2638	my dreams are so f ` ed upp	0.361664064229	52	44	43	29	42	0.106260299683	0.0848428606987	0.0677201971412	0.0528530478477	0.0499876588583
2639	Hang on , this isn't my cat ...	0.251165241003	39	56	52	25	27	0.0693087652326	0.0479297824204	0.0466349571943	0.0436869002879	0.0436048358679
2640	When hotsauce calls me pissed !	0.636391691864	32	55	37	58	19	0.244798272848	0.173353224993	0.109642878175	0.0729987621307	0.0355985537171
2641	Loosing my nandos virginity this weekend #yeahbuddy	0.320341292769	49	28	54	9	62	0.119280539453	0.0600386373699	0.0491121783853	0.0471832901239	0.0447266474366
2642	Thank you God I Am Blessed .	0.733083352447	21	17	16	47	8	0.526030242443	0.126260563731	0.0283330492675	0.0262651797384	0.0261943172663
2643	O.o he might be hurt - -	0.327008359134	24	46	12	34	52	0.138511314988	0.0729325786233	0.0401910059154	0.038578864187	0.0367945954204
2644	Wow wh a t a great day #sarcasm	0.499222747982	19	1	55	32	42	0.118993192911	0.111457727849	0.109343290329	0.0897484272718	0.0696801096201
2645	so happy work has started again #sarcasm	0.339989166707	53	33	7	20	42	0.0884383767843	0.0778326243162	0.0677331611514	0.0567076839507	0.0492773205042
2646	That never happens to me lol #Sarcasm	0.276761755347	20	1	26	19	33	0.0659771189094	0.0570049919188	0.0533757358789	0.0533076375723	0.0470962710679
2647	The average man could not handle my haircut	0.362560551614	56	39	20	52	12	0.198393553495	0.0497879870236	0.0440484434366	0.0379512794316	0.0323792882264
2648	DNC convention next week can't wait #sarcasm	0.331925850362	10	62	53	17	33	0.08120444417	0.0804065540433	0.063801035285	0.0566612221301	0.0498525947332
2649	it's been a great day today ! #sarcasm	0.373321451247	33	1	53	55	19	0.107250496745	0.0690777003765	0.0688609853387	0.0673437044024	0.060788564384
2650	Watching the cuddleys @torycover #babytv #thatshowweroll!	0.250718627125	33	53	40	58	11	0.072324052453	0.0549079664052	0.0468576140702	0.0388421043754	0.0377868898213
2651	Costa with mum a few weeks agoo	0.300862111151	49	6	33	28	53	0.0755354166031	0.0670066401362	0.0583610348403	0.0545915924013	0.0453674271703
2652	Yep , you're right . #sarcasm #ihatepeople	0.33420554921	55	1	32	19	33	0.084179520607	0.078259691596	0.0651721730828	0.0583265796304	0.0482675842941
2653	will not be a repeat of last year	0.613812603056	56	38	39	14	20	0.447317749262	0.0682312324643	0.0564314574003	0.0229619499296	0.0188702140003
2654	6 am lift + conditioning #GottaLoveEm #Sarcasm	0.517419647425	57	42	45	19	20	0.322279512882	0.0841660127044	0.0495048202574	0.0315854884684	0.029883813113
2655	Time to buy books , yayyyy . #sarcasm	0.556115180254	19	1	42	25	55	0.178542777896	0.149114698172	0.10855203867	0.0752709284425	0.0446347370744
2656	Enemies who once was a friend	0.40876840055	48	56	41	13	11	0.094847433269	0.090947791934	0.0775421112776	0.0771375671029	0.0682934969664
2657	today is gonna be fun ! #sarcasm	0.374399252236	1	19	33	55	42	0.105052180588	0.0885649994016	0.062274120748	0.0599642470479	0.0585437044501
2658	Polka dots and gold glitter specs = )	0.470566432923	63	47	24	60	4	0.269054979086	0.0603370033205	0.0567324310541	0.042576789856	0.0418652296066
2659	Almost want to finish my homework ~	0.307960614562	43	35	45	52	42	0.0819001197815	0.0610314458609	0.0570818372071	0.055622998625	0.0523242130876
2660	back at the wonderful WCC tomorrow . #sarcasm	0.429918702692	19	1	42	55	25	0.141073897481	0.11700656265	0.0648758411407	0.0580379776657	0.0489244237542
2661	I unlocked the Night Owl sticker on #GetGlueHD!	0.320318099111	53	33	31	10	54	0.0879383310676	0.083394728601	0.0529811829329	0.0508255586028	0.0451782979071
2662	Már 2. : D #AustriaHungarySloveniaWant1D #voteonedirection	0.502939287573	24	47	8	61	18	0.257603108883	0.123358741403	0.0500007644296	0.0377803221345	0.0341963507235
2663	Maybe I'm just like my mother .	0.331925667822	25	22	26	1	12	0.0885296091437	0.0715340748429	0.0696476846933	0.0587526448071	0.0434616543353
2664	:D Does this make me cool !?!? #sarcasm	0.294784333557	31	33	54	30	53	0.090074442327	0.0674484446645	0.0496822372079	0.045817155391	0.0417620539665
2665	Jersey shore us canceled ? #SoSad #Sarcasm	0.374146275222	34	55	27	5	32	0.0897843018174	0.0832717120647	0.0705526918173	0.0655925422907	0.0649450272322
2666	Ready to get home to my baby .	0.31746320799	61	2	23	18	29	0.0930747538805	0.0794853493571	0.0551152713597	0.04635919258	0.0434286408126
2667	The Internet -- Entertainment or a Weapon -	0.465466149151	42	48	51	44	11	0.250176638365	0.0760335102677	0.0473972521722	0.0460139550269	0.0458447933197
2668	youtube to stream london summer paralympics live	0.313490446657	30	31	17	33	53	0.0819173902273	0.07598079741	0.0614123679698	0.0492345951498	0.0449452959001
2669	I downloaded mp3 06-escape the fate-smooth . mp3 -	0.395140431821	48	24	47	11	63	0.115903481841	0.0994521155953	0.0660844445229	0.0656538456678	0.0480465441942
2670	I'm too immature to be a senior	0.306216005236	20	26	35	0	25	0.114763654768	0.0588935650885	0.0452178418636	0.0445250272751	0.0428159162402
2671	I want us to get caught ! #sarcasm	0.311615344137	55	42	58	32	1	0.0782318487763	0.0687615945935	0.0674596130848	0.0577257238328	0.0394365638494
2672	Actually goin to school tomorrow ( x	0.242292888463	42	33	62	53	49	0.0686207935214	0.0496830716729	0.0419832095504	0.0417987182736	0.0402070954442
2673	Gon na be another looonngggg day #cantwait #sarcasm	0.279054671526	19	1	55	27	37	0.0806090310216	0.0776566788554	0.0524123981595	0.0343963578343	0.0339802056551
2674	The last scene in Scarface is AWESOME !	0.386354669929	33	31	6	40	53	0.103323921561	0.0952310562134	0.0718062967062	0.0591829419136	0.0568104535341
2675	Westfield full of children now < < <	0.346958588809	16	24	42	47	13	0.181248679757	0.0630587413907	0.0360608883202	0.0333704650402	0.0332198143005
2676	I have the worlds best neighbors ! #sarcasm.	0.438115250319	55	19	32	1	42	0.112984590232	0.0922595635056	0.089223511517	0.0826224014163	0.0610251836479
2677	No ride to school today , goooooodthing #Sarcasm	0.373217187822	1	19	55	32	42	0.0916359499097	0.085583217442	0.0852020680904	0.0593008212745	0.0514951311052
2678	Had a great night with the girls #girlienightout	0.348413810134	23	16	59	7	18	0.0833114981651	0.0719967409968	0.0693313777447	0.0641416460276	0.0596325471997
2679	Puppy forced into bin is rescued	0.19877165556	4	17	34	3	21	0.0519060194492	0.0404388010502	0.0392089486122	0.0345047749579	0.03271311149
2680	""" Via the internet ? "" : ' )"	0.42903344892	24	46	47	42	41	0.198138713837	0.0887530744076	0.0794381350279	0.0362468473613	0.0264566782862
2681	What a warm welcome home :) pic.twitter.com/HJPTqkCP	0.471293900162	24	47	16	8	33	0.205043673515	0.09213822335	0.0731906220317	0.0532561317086	0.0476652495563
2682	well , shit , at least you tried .	0.283754777163	26	33	30	6	20	0.0946469455957	0.0554019547999	0.0461451932788	0.0450284741819	0.042532209307
2683	If you appreciate my nerdy tendencies #TheLoveIsReal	0.237891048193	31	9	50	54	30	0.0795984119177	0.0425421670079	0.0418575704098	0.0384615883231	0.0354313105345
2684	The question is ... Can you drop me ?	0.354289459065	48	11	9	41	22	0.10920714587	0.103809639812	0.0585578903556	0.0519347600639	0.0307800229639
2685	Playing Sims3 . Its been too long .	0.220714777708	34	10	46	53	4	0.0544235780835	0.0441582426429	0.0432713106275	0.0405644923449	0.0382971540093
2686	My wife making my cake : )	0.596132887527	24	47	8	16	36	0.361363500357	0.135227784514	0.0369056351483	0.0319050066173	0.0307309608907
2687	Why would you rob the SALVATION ARMY ?	0.42191940546	22	25	19	12	1	0.13724219799	0.104903683066	0.0805816724896	0.0564723946154	0.0427194572985
2688	Who was a cute kid ? This girl	0.413399813697	41	4	26	9	15	0.157753050327	0.104230292141	0.0629142746329	0.0585948899388	0.0299073066562
2689	My days shot .. #ofcourse #yay #hownice #sarcasm	0.370959904045	42	19	1	55	33	0.111148625612	0.0939161479473	0.0648063123226	0.0557116083801	0.0453772097826
2690	why on earth is spurs trending !	0.359078668058	32	55	37	12	19	0.106248028576	0.0969731509686	0.064746260643	0.0486406758428	0.0424705520272
2691	Watching Beyond Scared Straight lol funny ass hell	0.50566489622	0	51	3	2	20	0.209051206708	0.136558964849	0.0669501945376	0.0511526018381	0.0419519282877
2692	Ohhhh yeaaaahhh I feel sexy #sarcasm	0.368808057159	9	54	50	31	33	0.112772271037	0.075224891305	0.074723944068	0.0628071427345	0.0432798080146
2693	Well that was a nice conversation #Sarcasm	0.386971067637	1	33	19	25	6	0.109580375254	0.082769356668	0.0724652186036	0.0689973905683	0.0531587265432
2694	Man its sooo hot down here ..	0.587677359581	45	29	2	52	43	0.231237798929	0.110329456627	0.109372854233	0.0702771469951	0.0664601027966
2695	Tyga feat . Kirko bangz Out This Bitch	0.79922362417	48	11	6	30	31	0.541462123394	0.161488205194	0.0388921275735	0.0326476469636	0.0247335210443
2696	My bed is love right now >> >> #exhausted	0.67811627686	14	24	47	16	4	0.195704013109	0.187953904271	0.180204585195	0.0670018568635	0.0472519174218
2697	A Set up for the kill , you are .	0.502774950117	42	57	13	11	51	0.262735277414	0.0785864964128	0.0785442590714	0.0422278605402	0.0406810566783
2698	way too many up in hurr . #whitepeopleproblems	0.396659985185	26	56	39	38	14	0.156533449888	0.105056509376	0.0598529092968	0.042145870626	0.0330712459981
2699	Without a Woman : Trey Songz <3333	0.587378777564	48	11	24	4	17	0.30461499095	0.134567975998	0.0560248121619	0.0499739944935	0.0421970039606
2700	Oh how I love work ... #sarcasm	0.628456614912	42	19	1	55	32	0.162522464991	0.161970734596	0.152871772647	0.0830329731107	0.0680586695671
2701	South Phoenix always keeps it classy #sarcasm	0.377926178277	6	33	40	26	31	0.115687541664	0.112210854888	0.0592669099569	0.0489328913391	0.0418279804289
2702	Love being an Arsenal fan on #DeadlineDay #Sarcasm	0.331553459167	33	6	40	53	0	0.128250911832	0.0591123998165	0.0581815131009	0.0474703982472	0.038538236171
2703	My night tho >> ¦ : )	0.749361030757	24	47	16	8	4	0.437536537647	0.192634195089	0.0829456597567	0.022190771997	0.0140538662672
2704	Nap time is over , time to FTW #sarcasm	0.34098809585	30	14	33	58	57	0.0835867226124	0.0799027085304	0.0709052979946	0.0631695464253	0.043423820287
2705	Next summer no shirt mad tattoos ! #gymwork	0.32048772648	56	4	31	6	54	0.0914583355188	0.063175573945	0.0630685463548	0.0516221933067	0.0511630773544
2706	Ok what a great ending ! #trueblood	0.483457993716	40	33	61	34	6	0.274062544107	0.0918930843472	0.0483118221164	0.0353116877377	0.0338788554072
2707	@ccpowell12 wow you followed me #sarcasm	0.319661255926	19	1	25	12	38	0.0984621942043	0.0761939361691	0.0622143819928	0.041541159153	0.0412495844066
2708	First AP Calc homework of the year #yay #sarcasm	0.558208756149	42	19	20	1	33	0.291675686836	0.0853895172477	0.0704282745719	0.0561259463429	0.0545893311501
2709	Free condoms and lube #yippee #alwaysfuninthemorning #sarcasm	0.212867125869	33	37	55	19	0	0.0666717886925	0.0374279431999	0.0365649536252	0.0362591557205	0.0359432846308
2710	Yes ! ! Bsb back together ! #sarcasm	0.306703481823	53	33	40	58	10	0.075555421412	0.0752034112811	0.0604014620185	0.0582967214286	0.037246465683
2711	Oh Sansa , you have the best ideas . #sarcasm	0.324725534767	19	1	55	33	25	0.0873553901911	0.0869035720825	0.0584253557026	0.050141505897	0.0418997108936
2712	I'm really excited for night class #sarcasm	0.316012330353	53	42	19	10	1	0.0808633714914	0.0631251856685	0.0627046525478	0.0556622110307	0.0536569096148
2713	What ! Qua go head fam lol	0.290340103209	0	12	51	2	41	0.0861911028624	0.0618088021874	0.0506166703999	0.0494057461619	0.0423177815974
2714	Good times with good friends @bradydlewis #sarcasm	0.364342994988	33	6	53	7	50	0.167164996266	0.0595353059471	0.052748542279	0.0439099781215	0.040984172374
2715	@Louis Tomlinson can follows me :) xx #septemberwish	0.598857682198	24	47	8	59	18	0.31202596426	0.116079643369	0.0692424699664	0.0525563806295	0.0489532239735
2716	Yay andrew Corbin is in my English class #sarcasm	0.441361136734	42	19	1	53	40	0.108609214425	0.101570472121	0.0783179178834	0.0765399560332	0.0763235762715
2717	It's going to be a great day #sarcasm	0.414967831224	33	42	19	1	53	0.103744357824	0.0941984429955	0.0775029435754	0.0772556811571	0.0622664056718
2718	I wish I were still in bed .	0.550848178566	14	27	5	43	22	0.251331090927	0.102265715599	0.0817774385214	0.0721332877874	0.0433406457305
2719	great weather for my last day of summer #sarcasm	0.39974154532	33	19	1	55	6	0.116942837834	0.0908123403788	0.0869695097208	0.0532786436379	0.0517382137477
2720	- cant answer this twitter #ImSingleBecause #feelleftout #whipped	0.240459270775	56	55	32	1	19	0.0610184185207	0.0544508546591	0.0424272716045	0.0413545705378	0.0412081554532
2721	Principles of business is so fun . #sarcasm	0.343156449497	1	19	42	33	25	0.100630648434	0.087767675519	0.0573070980608	0.0536277033389	0.0438233241439
2722	Woohoo women's rights ! #RomneyRyan2012 #sarcasm #Obama2012	0.461616192013	40	33	57	53	58	0.15343824029	0.111323855817	0.0730532705784	0.0635897219181	0.0602111034095
2723	Great day at the open ! pic.twitter.com/zQ7Y230f #sarcasm	0.320751909167	33	53	54	50	40	0.127201646566	0.0609500817955	0.0482137165964	0.0474786646664	0.036907799542
2724	Ahaha he's his cousin , AWKS . #skypejustgotreal	0.40296702832	12	49	28	0	20	0.0935820490122	0.0856424719095	0.0846029371023	0.0800760835409	0.0590634867549
2725	I swear Ashley is such a sweet cutey	0.371068790555	16	4	18	8	7	0.105045065284	0.0825650691986	0.0686252489686	0.0587918385863	0.0560415685177
2726	I wanna be in a fantasy football league	0.273536037654	2	29	22	5	31	0.0661880150437	0.0638426467776	0.0507279261947	0.0505484119058	0.0422290377319
2727	What a hard day of school ... haha #sarcasm	0.355923101306	42	19	20	1	25	0.105777747929	0.0782187059522	0.0679844617844	0.0625609606504	0.0413812249899
2728	Well orientation sure is going great #sarcasm	0.497088260949	33	40	1	19	6	0.181180939078	0.0930818319321	0.0833683609962	0.0748812779784	0.0645758509636
2729	I have the besst sister ever .. #sarcasm	0.35470309481	1	19	25	55	42	0.115690179169	0.0982274413109	0.0551725551486	0.0528448037803	0.0327681154013
2730	Taking applications . #sarcasm #society #join #love #instagood #lol	0.231303993613	30	33	54	50	42	0.0588780269027	0.0500437170267	0.0471921861172	0.0455354712903	0.0296545922756
2731	Waiting at the dot ... What fun ! #sarcasm	0.444777756929	19	1	55	25	32	0.140121743083	0.116669408977	0.0835031047463	0.0587689056993	0.0457145944238
2732	@Alecoalec at least your tried #sarcasm	0.293934162706	33	50	26	19	1	0.0760265737772	0.0749157965183	0.0497805885971	0.0488061383367	0.0444050654769
2733	Woo best part is the library tour #sarcasm	0.364728070796	19	33	42	40	1	0.0850319713354	0.0758376121521	0.0742952749133	0.0657037720084	0.0638594403863
2734	Its late and its still so crowded ..	0.330518949777	43	19	52	45	55	0.0841982215643	0.0726348906755	0.0619578175247	0.0570244304836	0.0547035895288
2735	well don't you seem friendly #sarcasm	0.314133130014	38	1	33	55	58	0.0819080993533	0.067448079586	0.0643912106752	0.0502504184842	0.0501353219151
2736	This is a test ... I will pass it	0.205016113818	38	55	56	21	37	0.0562057122588	0.0405647009611	0.0383632816374	0.0361939631402	0.0336884558201
2737	2 more hours of this place ... crawling by	0.414493508637	52	29	43	42	45	0.110618010163	0.0892650783062	0.0817361548543	0.0792313590646	0.0536429062486
2738	Nothing like a little Biochem in the morning #sarcasm	0.390225742012	19	33	1	42	25	0.107253797352	0.0872113332152	0.0723732486367	0.070700161159	0.052687201649
2739	@iTeeRoy ayeeeeeeee jamming to @Power99Philly leggoooo	0.439936127514	31	11	17	48	40	0.151281446218	0.0972872599959	0.0758406221867	0.0608357936144	0.0546910054982
2740	Sponsume thanks for following me on Twitter !	0.388537276536	53	33	7	16	30	0.107282757759	0.0934648141265	0.0731716528535	0.0611618235707	0.0534562282264
2741	@Fvck Elijah omfg I love thaaaaat ! lol #Sarcasm	0.178925327957	53	4	54	6	0	0.0395351685584	0.0355553627014	0.0354790650308	0.0343203954399	0.0340353362262
2742	really looking forward to work today #sarcasm	0.428214520216	19	42	1	25	33	0.107610560954	0.105725668371	0.0903698131442	0.0626842528582	0.0618242248893
2743	First Quarter Browns ' grades via @bleacherreport	0.247936759144	33	57	62	17	10	0.0663095414639	0.0489996038377	0.0464735887945	0.0438846088946	0.0422694161534
2744	Nippiness will get you far un life #lol #sarcasm	0.213753893971	42	19	33	1	58	0.0480268932879	0.0456553436816	0.0428500026464	0.0388426333666	0.0383790209889
2745	Oh please don't care to much . #sarcasm	0.351399175823	1	33	38	30	6	0.083164922893	0.0707459896803	0.0703551918268	0.0644228905439	0.0627101808786
2746	Everyone is in such a good mood today . #sarcasm	0.447366185486	1	19	55	25	32	0.13643874228	0.0998714119196	0.0963122472167	0.0622632317245	0.0524805523455
2747	Antena 3 Are these claims the most reliable ??	0.382519990206	22	25	19	12	55	0.0916495919228	0.0796648487449	0.0749648585916	0.0704451799393	0.0657955110073
2748	@reniueo reply via bbm ya renee hihi	0.377776648849	24	16	53	54	10	0.104301959276	0.0853280499578	0.0824559256434	0.0558762699366	0.0498144440353
2749	Men are fickle . God bless them . #sarcasm	0.289615355432	21	19	55	1	40	0.0793716385961	0.0572805553675	0.0548991374671	0.0502471886575	0.0478168353438
2750	I 'll just kill you with kindness ..	0.401474032551	42	44	58	38	11	0.252872109413	0.0538988150656	0.0369851589203	0.0299409590662	0.0277769900858
2751	I'm ab out to be knocked tf out .	0.781678656116	14	30	2	51	35	0.580186545849	0.121547706425	0.0309383962303	0.0269111208618	0.02209488675
2752	NaughtyNooNoo1 thanks for following me on Twitter !	0.372927680612	53	16	33	7	50	0.10132150352	0.07508687675	0.0732206404209	0.0726654827595	0.0506331771612
2753	This week long hotel stay might not be so bad	0.351458225399	17	15	6	44	31	0.0924549177289	0.0853651762009	0.0695246979594	0.0549835935235	0.0491298399866
2754	Tropical Storm Isaac now upgraded to Hurricane Isaac .	0.300987415016	12	0	40	33	25	0.0942468047142	0.0570160672069	0.0564081855118	0.0478498227894	0.0454665347934
2755	Not knowing when people are using ... #sarcasm	0.346026968211	1	19	25	55	22	0.0870458856225	0.0794400274754	0.0773043334484	0.0544316731393	0.0478050485253
2756	Love the political advice on Twitter . #sarcasm #getinformed	0.312603347003	33	19	1	40	55	0.115999564528	0.0686718150973	0.0501087345183	0.0398340150714	0.037989217788
2757	That senior assembly really made my day . #sofun #sarcasm	0.27494546771	33	53	6	40	19	0.0897719115019	0.0526118092239	0.0466257818043	0.0463342964649	0.0396016687155
2758	PSV certainly had a difficult game tonight #sarcasm	0.413391578943	55	32	19	1	25	0.123210914433	0.103294819593	0.0783245041966	0.0622380711138	0.0463232696056
2759	Oh don't all contact me at once ! #sarcasm	0.368958979845	55	1	32	38	19	0.107586815953	0.0801588371396	0.0724019408226	0.0555064715445	0.0533049143851
2760	I ain't tripping though , shidddd ..	0.384670563042	15	31	56	26	30	0.0866704508662	0.085773140192	0.0782475024462	0.0716245025396	0.0623549669981
2761	Love seeing Tyler's mates in the gym #sarcasm	0.507748611271	57	58	33	6	49	0.27042517066	0.0828305706382	0.0795332714915	0.03823915869	0.0367204397917
2762	Nope he Stayin ho me with me all day	0.246819026768	56	15	38	26	0	0.0642116740346	0.0638015121222	0.0479240715504	0.0380926541984	0.0327891148627
2763	this is going to be a fun semester ... #sarcasm	0.509317517281	1	19	42	25	55	0.151753619313	0.134435519576	0.0769408717752	0.0731525719166	0.0730349346995
2764	Saw COMMON tonight in SLC was a good time !	0.459617502987	33	6	53	7	10	0.170828267932	0.106581903994	0.0748607441783	0.0581605248153	0.0491860620677
2765	First test of the year in physics today #excited #sarcasm	0.383586630225	62	33	53	42	10	0.0911155119538	0.0849986821413	0.0761342197657	0.0661849752069	0.0651532411575
2766	Unexpected finding shows climate change complexities in soil	0.235329143703	12	62	34	33	10	0.0730985999107	0.0442209206522	0.0433733016253	0.0397129058838	0.0349234156311
2767	really looking forward to dressing up tonight	0.383862942457	49	16	36	26	7	0.0852065309882	0.0814533978701	0.0792265981436	0.0783021301031	0.0596742853522
2768	Marco Rubio ! my heart goes pitter-patter . #RNC #GOP2012	0.594943024218	46	8	47	24	34	0.285545259714	0.0901766940951	0.0833027511835	0.0774670913815	0.0584512278438
2769	RIP Chris Lighty and prayers to his family/friends	0.63972023502	21	46	5	34	45	0.327428549528	0.117889545858	0.0745260566473	0.0618037767708	0.0580723062158
2770	The Natalee Holloway movie makes me wanna cry	0.664284002036	34	3	46	35	45	0.25108897686	0.186515659094	0.0996460914612	0.0750673860312	0.0519658885896
2771	Getting a late start on this slow cooker meal . #latedinner	0.439482044429	36	6	17	33	14	0.204548254609	0.0684579759836	0.0611124224961	0.0533666498959	0.0519967414439
2772	@IAm MilesLong they don't listen ... seriously	0.319347966462	19	55	1	32	25	0.0788876414299	0.0685203671455	0.0622128173709	0.0566865615547	0.0530405789614
2773	Watch @wolfblitzer now for Electi on Roundtable on #CNN	0.32531119138	33	58	40	57	53	0.123594909906	0.0678086280823	0.0456263646483	0.0443461239338	0.0439351648092
2774	, Lls RayRay Got Cauqht in the Rain .	0.274373371154	0	56	51	2	49	0.0653692930937	0.0588280670345	0.0544641874731	0.0522242113948	0.0434876121581
2775	Would you use this , , I will via	0.380324553698	11	48	9	50	15	0.150478690863	0.117449827492	0.0417239032686	0.0392685718834	0.0314035601914
2776	Ooomf Got Me sprung Already <3 #oomf	0.370418697596	4	9	49	28	23	0.102848172188	0.0953161716461	0.0712133869529	0.0558930523694	0.0451479144394
2777	Yo you write that new song yet ? @CSchaubhut	0.464147653431	41	9	50	44	54	0.303366959095	0.0653693526983	0.0406239256263	0.0284587703645	0.0263286456466
2778	@M i chelleTary and i have that 1D swag . #Sarcasm	0.240811567754	19	1	31	50	54	0.0606855675578	0.0511694177985	0.0452392287552	0.0422308258712	0.0414865277708
2779	Not enjoying being single as much now tbh	0.304864253849	56	22	35	20	1	0.0938040092587	0.0604072473943	0.0536506921053	0.050518989563	0.0464833155274
2780	Happy birthday Fine ! Xoxo Love you tons !	0.53153500706	23	18	8	60	59	0.140636309981	0.101392656565	0.100250273943	0.0953836292028	0.0938721373677
2781	Rick Ross is coming to tomorrows pep really . #omg	0.417487479746	12	4	62	49	10	0.169015660882	0.0971606820822	0.0586051680148	0.0474480353296	0.0452579334378
2782	Im starting to think commando was a bad idea	0.50842243433	39	52	12	28	62	0.230037495494	0.0930133983493	0.0679029747844	0.0652770251036	0.0521915405989
2783	"Awww : "" > Cutie pie emoticons . Hihi : D"	0.628620460629	24	47	16	8	49	0.407069504261	0.1198034361	0.0595302730799	0.0217060446739	0.0205112025142
2784	We taking it to the southside tonight The Palace	0.414907507598	44	11	31	48	13	0.136475116014	0.0879389345646	0.0702664256096	0.0604626834393	0.0597643479705
2785	@DanEwing hope you enjoy it !	0.418664224446	7	16	53	33	23	0.120269611478	0.0810063034296	0.0752197876573	0.0715076327324	0.0706608891487
2786	First day of school is always the best . #sarcasm	0.416694562882	1	19	42	55	25	0.117652565241	0.105972915888	0.076522603631	0.0602860748768	0.0562604032457
2787	They Need To Bring Back The Kwik-E-Mart . Lls	0.24841812253	1	19	2	0	37	0.0699723660946	0.0512753538787	0.0484582446516	0.0421980768442	0.0365140810609
2788	Did not start the morning the way I planned .	0.347370762378	55	19	1	37	32	0.0786989331245	0.0764509737492	0.0681920424104	0.0633326545358	0.0606961585581
